Id,Last
45905,0
45906,0
45909,0
45910,1
45911,5
45913,0
45914,1
45918,0
45919,10
45920,0
45921,0
45923,1
45925,0
45927,0
45928,0
45929,0
45931,0
45932,0
45934,1
45937,0
45938,1300
45940,1
45943,0
45946,0
45947,0
45952,0
45953,0
45955,0
45956,0
45958,1
45959,0
45961,0
45962,159
45964,2
45965,0
45967,0
45968,0
45970,8
45973,0
45976,35
45979,0
45980,1
45981,0
45983,3
45987,1
45990,0
45992,0
45994,1
45995,1
45997,0
45998,0
46000,0
46002,0
46003,1
46005,0
46009,0
46011,0
46012,0
46014,0
46015,1
46016,0
46018,1
46020,19
46022,0
46023,0
46026,0
46031,0
46032,0
46033,0
46034,0
46036,8
46038,0
46039,1
46043,0
46046,0
46047,0
46050,0
46052,0
46053,0
46057,0
46059,0
46063,0
46064,2
46065,0
46066,1
46073,3
46075,11
46076,1
46079,9
46080,0
46081,0
46082,0
46085,0
46086,0
46088,3
46089,0
46091,0
46093,0
46095,0
46096,0
46097,16
46098,0
46102,0
46103,0
46104,18
46105,0
46106,1
46109,3
46114,0
46116,108
46119,9
46120,0
46121,0
46122,0
46123,1
46126,0
46128,0
46129,0
46130,5
46131,0
46134,0
46135,0
46136,0
46140,1
46141,0
46149,0
46155,11
46158,0
46159,0
46160,-1
46161,0
46162,0
46163,0
46164,0
46165,1
46166,0
46167,0
46170,0
46175,0
46176,0
46178,0
46180,0
46182,6
46183,-1
46185,0
46186,4
46188,0
46193,0
46194,-1
46195,0
46196,12
46197,0
46198,26
46199,1
46203,0
46205,0
46207,8
46212,0
46213,0
46214,5
46215,1
46216,3
46221,1023822
46222,9
46225,0
46227,1
46228,0
46229,0
46231,0
46232,0
46235,0
46239,0
46240,0
46241,0
46243,10295472
46244,4
46247,0
46249,0
46250,0
46253,3
46254,0
46255,0
46256,0
46259,0
46260,0
46261,0
46263,1
46264,1
46265,0
46266,0
46269,0
46271,0
46273,0
46275,0
46277,0
46278,1
46279,0
46284,0
46285,1
46287,0
46288,0
46291,1
46292,1
46293,0
46294,0
46295,1
46297,0
46299,0
46300,0
46302,1
46303,0
46310,0
46313,0
46314,119
46315,1
46317,1
46319,1
46320,0
46322,0
46326,0
46329,0
46330,0
46332,2
46333,241
46336,0
46339,1
46340,0
46342,1
46343,0
46344,1
46345,0
46346,0
46347,1
46349,0
46353,0
46354,0
46355,0
46357,62
46358,1
46360,6
46361,0
46363,0
46366,0
46369,0
46373,2
46374,0
46378,0
46379,23
46381,9
46382,1536
46384,1
46386,0
46387,0
46388,0
46389,0
46391,1
46393,0
46394,16
46395,0
46398,4
46399,0
46402,1
46405,0
46408,0
46409,0
46411,0
46413,0
46414,-10
46416,0
46417,0
46418,0
46420,2
46422,0
46423,0
46425,1
46426,0
46433,0
46437,0
46438,0
46441,0
46442,0
46444,0
46445,0
46447,0
46450,0
46451,0
46453,0
46456,2
46460,13
46468,0
46469,0
46470,0
46471,10
46472,0
46474,1
46481,0
46483,0
46485,0
46486,0
46487,1
46488,0
46489,0
46491,1
46493,2
46495,0
46497,1
46499,1
46502,0
46511,0
46512,1
46513,0
46514,0
46516,0
46517,0
46519,0
46521,0
46523,0
46526,0
46527,8
46528,0
46529,31
46531,0
46532,1
46534,0
46537,0
46538,0
46540,3
46541,0
46544,1
46545,0
46548,2
46549,0
46550,0
46551,0
46553,0
46554,0
46556,7
46558,0
46559,3
46560,0
46561,31
46562,0
46564,0
46568,1
46570,1
46572,7
46577,0
46579,2
46580,1
46581,0
46584,1
46586,0
46587,6
46588,0
46590,192
46591,0
46595,0
46596,0
46602,0
46607,0
46609,13
46612,0
46613,0
46614,0
46616,0
46618,51
46619,4
46621,0
46622,0
46623,18
46625,13
46626,1
46628,13
46629,0
46630,1
46633,1
46634,0
46639,1
46641,1163
46642,1
46643,0
46651,0
46653,1
46655,0
46656,0
46658,0
46662,0
46663,0
46664,0
46665,16807
46666,0
46667,1010
46668,0
46669,10
46670,144
46671,0
46672,0
46673,1
46675,1
46679,1
46682,43624023
46687,1
46694,13
46695,0
46699,0
46700,0
46701,0
46702,16
46705,10
46706,5
46707,0
46708,1
46709,1
46711,0
46712,0
46713,0
46720,0
46724,2
46726,1
46729,0
46732,0
46734,0
46735,1
46736,0
46738,-1
46739,0
46741,0
46743,0
46747,0
46748,0
46750,0
46752,0
46756,1
46758,0
46760,0
46761,0
46763,0
46764,0
46765,4
46766,0
46767,0
46771,621
46772,0
46773,0
46774,0
46776,0
46777,0
46778,0
46784,0
46786,0
46794,-1
46795,0
46796,0
46797,0
46798,0
46800,0
46803,0
46808,1
46809,0
46810,1
46812,0
46813,0
46814,0
46815,1
46816,1
46817,0
46819,0
46820,0
46821,0
46824,0
46829,0
46831,0
46833,1
46837,1
46839,2
46843,2
46844,0
46845,0
46846,0
46849,0
46850,0
46853,0
46854,0
46857,0
46860,0
46861,0
46864,0
46865,6
46866,1
46870,0
46873,0
46874,1
46878,1
46880,0
46884,1387
46885,0
46888,0
46890,-1
46891,0
46900,1
46901,0
46902,1
46904,0
46907,1
46909,1
46915,0
46916,0
46917,7
46918,0
46921,4
46922,1
46923,0
46929,48
46930,210
46931,1
46933,0
46935,1
46936,1
46937,0
46938,0
46941,0
46945,0
46946,0
46947,2
46948,0
46951,0
46954,1
46957,1
46961,0
46962,1
46963,0
46964,1
46965,0
46966,0
46967,1
46968,0
46969,1
46971,0
46975,0
46980,0
46981,0
46982,1
46984,0
46986,0
46988,10
46990,0
46992,0
46993,0
46999,0
47003,0
47004,0
47005,1
47006,0
47007,0
47012,0
47013,0
47014,6
47016,1
47017,0
47019,0
47020,0
47025,0
47027,0
47028,0
47031,0
47032,0
47037,1
47038,0
47039,0
47040,3
47042,0
47043,0
47044,0
47045,0
47049,0
47050,0
47055,0
47056,0
47058,0
47059,0
47062,10
47063,0
47064,1
47067,0
47068,0
47069,0
47071,0
47072,0
47074,0
47075,0
47076,1
47077,0
47078,-24
47080,0
47081,0
47082,0
47083,0
47085,0
47086,1
47088,0
47094,0
47095,4
47096,1
47098,1
47100,4
47105,0
47106,1
47108,0
47109,0
47110,0
47111,1
47112,7
47113,0
47114,0
47115,0
47116,1
47119,1
47122,0
47123,0
47125,0
47128,0
47129,1
47130,0
47132,0
47133,0
47135,0
47138,0
47139,1
47141,0
47142,0
47145,0
47147,0
47148,5
47150,2
47154,3582064304
47155,0
47156,0
47157,0
47158,0
47159,4
47162,0
47164,1
47166,0
47168,0
47169,1
47171,0
47173,0
47174,0
47177,0
47179,0
47181,0
47183,0
47184,0
47185,0
47186,1
47188,0
47190,0
47192,8
47195,0
47197,0
47198,0
47199,0
47202,0
47204,102
47206,0
47207,0
47208,0
47209,0
47210,0
47211,0
47214,0
47218,1
47220,0
47224,1
47227,0
47229,0
47230,1
47231,0
47232,0
47233,0
47236,2
47240,3
47242,0
47243,0
47245,0
47247,0
47250,0
47254,0
47256,1
47258,0
47259,0
47266,0
47267,0
47268,0
47269,0
47271,1
47273,5
47275,0
47276,0
47277,1
47278,0
47280,0
47282,1
47283,0
47284,0
47285,1
47286,32
47288,1
47290,0
47291,0
47292,0
47293,0
47295,16
47296,0
47299,0
47301,2
47302,0
47304,0
47307,1
47310,1
47312,1
47314,0
47315,0
47316,0
47318,234
47320,36
47321,0
47323,0
47326,-32
47328,0
47332,0
47336,0
47337,1
47340,15
47341,0
47344,0
47345,0
47348,0
47350,0
47353,0
47354,0
47359,5
47360,1
47362,0
47365,0
47371,1
47372,0
47373,0
47374,5
47377,0
47378,0
47381,1
47384,1
47385,0
47386,1
47387,1
47389,0
47391,7
47392,-1
47393,0
47394,0
47397,0
47398,0
47400,0
47401,0
47402,0
47404,0
47405,0
47407,0
47408,13
47410,0
47414,2
47415,0
47417,0
47419,0
47420,5
47421,4
47423,8
47425,51
47430,0
47431,12
47434,0
47435,0
47437,0
47442,0
47443,0
47451,5
47454,0
47455,0
47456,0
47457,1
47458,1
47459,0
47462,0
47464,0
47465,0
47468,0
47470,0
47472,0
47473,0
47474,0
47477,0
47478,0
47480,0
47482,0
47483,1
47485,0
47487,0
47493,0
47494,0
47495,0
47497,0
47498,0
47500,0
47502,0
47504,0
47505,0
47507,0
47513,0
47517,0
47518,1
47521,0
47524,128
47526,0
47527,0
47528,1
47529,1
47535,0
47536,0
47538,0
47539,0
47540,0
47547,0
47548,1
47549,1
47551,0
47552,0
47554,3
47557,1
47559,0
47562,0
47563,0
47564,1
47565,1
47566,6
47567,1
47570,0
47571,0
47575,13
47581,0
47582,2
47583,4
47584,0
47585,2
47590,0
47591,1
47593,1
47595,0
47597,1
47601,0
47602,120
47604,0
47607,7
47608,2
47610,1
47612,0
47613,1
47619,0
47620,0
47622,1
47624,-4
47628,0
47630,0
47632,1
47638,0
47639,8
47641,0
47643,1
47645,0
47646,0
47647,12
47648,0
47649,0
47652,0
47654,0
47656,126
47658,1
47661,0
47662,12
47667,3
47670,0
47671,1
47672,1
47674,0
47675,1
47677,144
47679,0
47680,0
47681,1
47682,0
47684,3
47687,0
47688,6
47689,0
47692,0
47699,1
47700,1
47701,1
47703,0
47705,1
47707,0
47708,0
47709,0
47710,2
47712,0
47715,0
47716,0
47717,0
47720,0
47721,0
47725,0
47726,0
47727,0
47729,10
47731,0
47733,3
47734,0
47736,0
47737,0
47738,2
47742,0
47744,0
47745,0
47746,1
47748,0
47749,0
47751,1
47754,0
47757,0
47758,0
47759,1
47763,0
47766,0
47767,762
47769,0
47771,3
47772,0
47774,1
47776,0
47777,0
47778,1
47779,0
47780,0
47781,0
47782,0
47785,0
47787,1
47788,0
47790,0
47791,1
47792,3
47793,0
47794,0
47796,0
47799,0
47805,0
47808,1
47809,0
47810,2
47811,0
47812,0
47813,0
47814,0
47815,1
47817,0
47820,1
47821,0
47822,0
47824,0
47825,0
47829,0
47830,3
47836,0
47838,3
47839,0
47840,8
47841,0
47847,0
47849,0
47850,0
47851,0
47852,0
47858,0
47861,2
47864,0
47865,1
47866,0
47870,0
47871,0
47875,2
47876,0
47878,0
47882,0
47883,1
47884,0
47886,0
47888,0
47889,1
47891,1
47892,0
47893,0
47895,325
47896,0
47898,17
47899,0
47903,0
47906,0
47907,0
47911,0
47914,0
47918,1
47919,2
47924,0
47927,0
47929,1
47930,0
47931,0
47932,0
47935,0
47939,0
47940,152
47942,0
47947,0
47948,0
47949,0
47950,0
47954,1
47956,1
47958,0
47963,1
47964,0
47965,0
47969,0
47970,0
47972,1
47975,1
47976,1
47980,0
47982,0
47987,0
47988,0
47991,0
47992,0
47994,0
47997,0
47998,0
48000,0
48002,0
48006,0
48007,0
48008,101
48009,7
48011,0
48012,1
48014,0
48015,0
48016,3
48017,0
48018,0
48020,0
48022,0
48024,0
48025,0
48027,0
48029,3
48033,0
48034,1
48036,0
48040,1
48041,13
48042,0
48044,2
48045,0
48047,0
48048,0
48049,0
48051,0
48052,0
48053,0
48054,1
48055,0
48060,0
48062,8
48063,0
48065,0
48069,12
48071,1
48076,0
48080,0
48082,2
48089,0
48091,0
48092,1
48095,0
48096,0
48097,0
48098,0
48099,0
48101,2
48103,0
48106,0
48107,0
48110,0
48113,0
48116,0
48118,0
48120,1
48121,0
48122,1
48123,8
48124,0
48125,2
48128,177
48129,0
48131,0
48132,0
48133,0
48134,0
48135,0
48144,0
48146,0
48147,1
48148,0
48151,0
48154,0
48155,0
48156,0
48157,0
48160,0
48161,0
48162,0
48167,0
48170,0
48171,1
48173,0
48176,0
48178,4
48183,0
48187,0
48188,0
48189,0
48190,0
48191,1
48192,0
48194,0
48196,1
48199,0
48200,0
48204,0
48207,0
48208,0
48212,0
48213,1
48214,7
48215,0
48217,1
48218,0
48220,0
48222,2
48224,0
48227,0
48228,0
48229,0
48231,2
48232,0
48233,0
48234,0
48235,0
48239,0
48241,1
48242,7
48243,0
48245,0
48246,1
48250,0
48254,1
48255,0
48257,2
48258,0
48261,0
48264,1
48265,0
48266,2
48267,0
48268,0
48271,0
48275,0
48277,0
48281,0
48283,2
48285,1
48286,0
48288,0
48290,1
48291,0
48292,0
48294,0
48295,0
48296,0
48301,1
48302,0
48303,0
48307,7
48311,0
48313,0
48315,1
48318,8
48320,0
48324,0
48326,0
48333,0
48339,1
48340,0
48345,1
48346,1
48350,0
48351,2
48352,0
48354,0
48355,2
48356,0
48358,0
48359,3
48360,0
48363,1
48366,0
48367,0
48368,1
48369,0
48370,0
48371,0
48372,0
48373,1
48376,-1
48377,0
48385,1
48387,920
48396,1
48397,0
48398,0
48399,0
48401,0
48403,1
48404,0
48406,0
48407,0
48414,0
48416,0
48420,0
48421,0
48422,10
48426,0
48430,0
48431,0
48432,4
48438,5
48439,1
48443,0
48446,0
48453,0
48456,0
48457,0
48459,0
48461,1
48465,1
48466,1
48468,0
48476,0
48480,0
48484,1
48485,0
48491,-1
48493,0
48494,0
48498,0
48503,0
48505,1
48506,2520
48507,1
48509,0
48513,0
48514,1
48515,0
48516,0
48517,0
48519,0
48521,0
48525,0
48527,1
48528,0
48534,0
48538,1
48540,0
48541,0
48544,0
48548,0
48554,0
48556,0
48558,10
48560,1
48561,0
48565,1
48566,0
48567,0
48569,0
48570,0
48572,0
48573,0
48574,0
48576,1
48578,1
48579,0
48580,0
48581,0
48582,0
48583,1
48584,1
48587,0
48588,24
48589,1
48590,0
48592,1
48593,24
48596,1
48597,0
48604,0
48605,0
48608,0
48611,0
48614,0
48619,1
48620,0
48623,0
48627,1
48629,0
48630,32760
48631,0
48637,1
48639,1
48644,1
48648,0
48649,0
48650,0
48651,1
48652,0
48654,5
48657,0
48658,10
48661,1
48662,0
48664,0
48665,0
48666,0
48667,1
48668,0
48669,0
48670,0
48672,1
48674,0
48675,0
48679,0
48680,0
48684,0
48686,0
48687,1
48690,0
48691,0
48694,0
48696,9
48697,0
48699,0
48700,0
48702,0
48705,2
48706,1
48707,0
48710,0
48713,4
48714,9
48716,0
48721,0
48722,0
48724,2
48725,1
48727,676
48731,3
48733,0
48736,0
48737,0
48739,4
48741,11
48742,0
48743,0
48744,0
48745,0
48748,0
48749,0
48751,0
48752,1
48753,0
48754,0
48755,0
48756,1
48757,123
48759,0
48761,0
48765,20
48767,0
48768,32
48769,0
48770,0
48771,2
48773,0
48774,0
48775,1
48780,0
48781,0
48782,0
48783,0
48785,0
48788,0
48790,0
48794,24
48795,0
48797,0
48799,10
48800,0
48802,0
48803,0
48806,0
48807,0
48808,0
48809,298142397
48813,0
48817,7
48818,1
48819,0
48822,0
48830,0
48833,0
48834,0
48836,1
48838,0
48839,0
48841,-12
48847,0
48848,0
48849,0
48850,0
48851,0
48853,0
48854,0
48857,0
48858,0
48859,0
48860,1
48862,1
48866,0
48867,0
48868,0
48869,0
48871,0
48872,1
48873,1
48875,0
48877,0
48879,3
48880,1
48881,0
48884,1
48885,45
48886,0
48889,0
48893,0
48895,0
48897,0
48898,0
48899,1
48902,1
48903,3
48907,1
48909,0
48911,0
48912,0
48915,4
48916,0
48918,0
48919,2
48920,0
48921,0
48922,0
48923,0
48924,1
48927,1
48928,0
48929,0
48933,2
48934,1
48935,0
48936,0
48939,0
48940,0
48943,0
48947,2880067194385747456
48950,0
48956,0
48958,0
48960,0
48962,127
48966,0
48968,0
48969,1
48973,1
48975,1
48977,0
48979,0
48989,0
48990,0
48991,0
48995,0
48996,0
48997,5
48998,2
48999,1
49005,0
49006,0
49008,1
49010,0
49011,0
49012,0
49015,0
49016,0
49018,1
49019,1
49026,0
49027,2
49028,0
49033,1
49034,0
49036,0
49037,10644480
49039,6
49041,2
49044,0
49045,0
49047,0
49049,0
49050,0
49051,0
49052,0
49054,0
49055,0
49058,0
49067,11
49069,0
49070,1
49072,0
49076,1
49081,0
49083,2
49084,0
49085,2
49086,1
49090,0
49093,49
49094,0
49098,0
49099,0
49100,0
49101,0
49102,8
49103,2
49106,0
49107,0
49108,0
49113,1
49115,0
49116,0
49117,0
49118,0
49120,0
49121,0
49124,0
49126,0
49127,0
49129,272
49131,738
49133,0
49135,0
49140,1
49141,1
49144,1
49147,1
49149,0
49157,0
49158,1
49160,0
49162,1
49165,0
49167,1
49170,0
49171,0
49172,0
49174,1
49175,1
49176,2
49178,0
49179,0
49180,0
49181,0
49182,0
49184,0
49186,1
49187,0
49188,0
49190,0
49196,4
49197,0
49198,1
49204,0
49208,2
49209,0
49211,0
49213,2
49216,0
49217,13
49218,0
49220,1
49221,0
49222,1
49223,0
49225,0
49226,1
49228,0
49231,0
49232,0
49235,0
49236,0
49237,1
49239,0
49240,0
49241,1
49243,0
49244,0
49247,3
49249,0
49252,5
49254,0
49255,55
49258,0
49259,0
49261,0
49264,0
49265,0
49266,0
49271,0
49272,1
49273,0
49275,0
49277,1
49279,7
49280,0
49281,0
49282,2
49283,0
49285,1
49289,0
49290,0
49291,0
49292,20
49293,1
49295,0
49296,1
49301,1
49303,0
49304,5
49305,10
49306,0
49307,0
49309,0
49311,0
49312,0
49313,0
49315,0
49320,1
49321,0
49322,4
49325,9
49326,0
49327,0
49328,0
49331,0
49333,0
49337,0
49338,1
49340,1
49341,1
49346,0
49348,16
49350,0
49351,4
49352,1
49355,0
49356,0
49361,3
49368,0
49370,0
49372,1
49373,0
49378,0
49381,1
49382,0
49383,0
49384,0
49386,0
49387,1
49388,0
49393,0
49395,1
49396,3
49398,0
49403,0
49406,0
49407,0
49408,0
49409,1
49410,0
49411,0
49414,0
49415,0
49419,0
49420,10704
49421,0
49423,1
49424,0
49427,1
49428,24
49429,0
49430,16
49431,0
49432,0
49434,0
49435,0
49438,24
49439,0
49441,-1
49442,6
49445,0
49446,0
49454,0
49455,0
49456,0
49460,0
49461,8
49463,2
49468,0
49470,0
49472,0
49473,0
49478,0
49479,0
49481,1
49483,0
49486,0
49487,35
49488,1
49489,0
49490,0
49494,0
49496,4
49498,0
49499,0
49500,0
49502,19
49504,0
49505,0
49506,0
49509,0
49511,0
49512,0
49514,0
49519,7
49520,8
49521,0
49522,2
49524,0
49526,0
49527,0
49531,0
49533,0
49534,0
49536,0
49537,10
49538,0
49540,0
49542,128
49545,182
49547,1
49548,1
49549,0
49551,1
49553,1
49555,1
49557,0
49558,0
49559,4
49560,1
49562,10
49563,0
49565,0
49566,1
49568,1
49574,1
49576,0
49580,2
49583,0
49584,0
49586,4
49592,0
49593,36
49596,0
49599,0
49602,0
49603,0
49606,1
49607,6
49612,0
49613,0
49614,0
49616,0
49617,0
49618,0
49621,8
49624,14
49625,0
49626,1
49628,1
49638,3
49640,0
49641,1
49643,1
49644,0
49649,1
49651,0
49652,0
49653,0
49655,1
49658,0
49659,0
49660,0
49661,0
49664,0
49669,1
49671,0
49673,1
49674,0
49675,1
49676,0
49679,0
49680,0
49682,0
49683,0
49684,0
49687,0
49689,0
49690,3
49691,1
49692,1
49693,10
49695,0
49696,0
49697,0
49698,0
49699,0
49700,0
49702,3
49704,0
49706,0
49708,3
49709,0
49710,0
49712,0
49713,0
49714,0
49715,32
49718,12
49721,0
49723,0
49725,2
49726,0
49728,1
49735,1
49736,-60
49737,0
49741,0
49742,16
49744,0
49746,0
49748,1
49749,0
49750,2
49752,-1
49754,0
49761,0
49762,1
49765,0
49767,0
49768,0
49771,0
49773,1
49776,0
49778,0
49780,0
49782,128
49784,0
49785,0
49788,0
49789,10
49790,0
49791,0
49793,107330
49795,0
49796,0
49799,0
49800,1
49801,0
49802,0
49803,1
49805,0
49807,1
49809,0
49810,0
49816,0
49817,0
49818,0
49820,1
49825,0
49827,0
49829,0
49831,0
49832,0
49833,6
49834,0
49835,0
49838,0
49840,-1
49843,1
49844,1
49845,7
49846,1
49847,0
49848,0
49853,0
49855,0
49857,0
49858,0
49863,1
49866,0
49872,0
49877,1
49878,1
49879,1
49880,1
49881,0
49883,0
49888,113
49890,0
49891,0
49892,0
49893,0
49894,2
49898,0
49899,3
49901,1
49902,1
49904,15
49905,0
49907,0
49911,1
49913,0
49914,0
49915,0
49916,0
49918,0
49922,1
49924,7
49928,0
49931,0
49933,0
49935,0
49939,0
49940,0
49941,0
49943,1
49944,3
49945,1
49946,0
49947,0
49950,0
49955,0
49956,0
49957,0
49960,0
49963,0
49969,14
49973,0
49978,0
49982,-177147
49983,0
49985,0
49987,0
49991,0
49993,0
49994,137438953472
49996,1
49997,0
49999,0
50000,1
50001,0
50002,0
50004,0
50005,0
50006,0
50008,0
50010,0
50015,0
50016,0
50019,1
50020,0
50021,4
50022,1
50024,0
50025,0
50026,0
50028,0
50029,0
50031,0
50033,0
50035,0
50037,0
50039,0
50040,0
50041,25
50042,30
50043,-1
50044,1
50046,0
50047,0
50048,0
50049,0
50052,0
50053,11
50056,0
50058,2
50060,1
50061,18
50062,0
50069,0
50070,0
50073,0
50079,2
50081,0
50082,0
50083,0
50085,1
50090,1
50094,1
50097,0
50104,0
50110,5
50114,7
50118,0
50120,0
50123,0
50124,0
50125,0
50127,0
50128,0
50129,0
50132,0
50136,0
50137,1
50140,0
50141,0
50143,1
50144,0
50146,1
50147,0
50149,0
50150,1
50151,0
50154,0
50158,0
50159,0
50160,0
50162,0
50164,0
50165,0
50167,0
50169,0
50174,0
50175,0
50176,105
50177,0
50181,0
50182,1
50184,0
50187,0
50188,0
50189,0
50190,1
50192,1
50193,1
50194,22
50195,0
50197,12
50198,0
50200,1
50203,1
50205,0
50208,0
50209,0
50210,-30
50211,0
50214,0
50217,0
50221,0
50222,0
50224,1
50228,2
50231,0
50232,0
50233,1
50235,0
50236,9
50238,0
50239,0
50241,0
50242,0
50243,0
50245,0
50247,0
50249,0
50250,1
50251,0
50252,0
50253,0
50256,0
50257,0
50258,0
50261,1
50262,2
50264,0
50265,0
50267,0
50268,0
50269,176
50271,1
50272,0
50275,0
50276,0
50277,0
50279,4
50280,0
50282,1
50286,0
50289,0
50291,0
50292,1
50293,0
50295,0
50299,0
50300,1
50304,0
50308,1
50309,0
50312,0
50314,1
50316,0
50320,13
50323,0
50327,0
50328,0
50329,0
50331,2
50333,1
50335,0
50337,0
50338,0
50340,1
50343,31
50344,0
50346,0
50347,1
50348,0
50349,0
50352,0
50354,0
50355,0
50356,0
50358,0
50361,1
50362,0
50364,112
50367,0
50371,2
50374,0
50375,-12
50376,0
50377,0
50379,0
50382,0
50384,0
50388,-1
50389,1
50390,0
50391,0
50392,1
50393,108
50394,0
50396,1
50399,0
50402,0
50406,1
50407,0
50408,1
50413,1
50414,0
50420,0
50423,0
50424,1
50426,3
50427,0
50428,0
50429,0
50430,3
50431,0
50434,0
50436,0
50440,0
50441,1
50442,8
50443,1
50448,1
50451,0
50454,0
50455,0
50457,0
50459,0
50462,0
50464,0
50465,32
50467,0
50468,0
50469,1
50470,0
50471,0
50475,1
50476,0
50477,1
50479,0
50480,0
50481,1
50483,0
50484,1
50485,0
50487,0
50492,0
50496,6
50497,0
50499,0
50500,0
50504,1
50505,0
50507,0
50508,0
50512,0
50515,0
50517,0
50518,0
50519,0
50521,2
50524,0
50526,0
50528,0
50530,2
50531,0
50532,3
50533,2
50535,0
50539,0
50540,0
50541,0
50544,6
50545,0
50546,0
50547,0
50548,0
50549,1
50551,0
50555,1
50556,0
50557,0
50558,1
50559,0
50560,0
50562,2
50563,0
50565,0
50566,0
50568,0
50570,1
50572,-13104
50574,0
50575,1
50576,0
50577,0
50579,0
50581,0
50582,0
50587,0
50590,4
50593,0
50594,0
50596,1
50598,0
50599,0
50600,100
50601,0
50603,0
50604,14
50605,0
50607,0
50609,7
50610,0
50611,16
50613,0
50615,0
50617,0
50622,1
50624,0
50625,0
50626,30
50628,0
50629,0
50630,0
50632,0
50634,0
50635,1
50639,1
50642,-64
50644,61277761
50645,0
50647,0
50648,0
50650,1
50652,84
50653,0
50655,1
50656,0
50658,0
50660,0
50661,0
50662,0
50664,0
50666,0
50677,0
50683,1
50684,0
50691,0
50692,8
50694,1
50699,0
50700,0
50701,1
50702,1
50703,4
50704,0
50706,0
50707,-2
50713,0
50714,1
50721,1
50726,0
50727,5
50729,0
50732,0
50733,1
50736,0
50737,0
50742,1111113
50743,0
50744,0
50745,0
50746,0
50750,0
50754,1
50757,1
50759,0
50760,0
50762,0
50766,0
50767,0
50768,0
50769,0
50771,1
50772,0
50773,1
50775,0
50776,0
50778,1
50780,1
50781,0
50782,2520
50784,0
50785,0
50786,0
50791,0
50792,0
50794,0
50796,7
50797,0
50798,0
50799,0
50800,1
50801,0
50804,0
50805,0
50806,0
50808,3
50812,0
50821,24
50824,0
50825,0
50826,0
50827,1
50830,6
50832,0
50834,0
50835,0
50836,64
50838,0
50839,0
50841,0
50843,-1078
50845,1
50848,4
50851,0
50853,2
50854,0
50855,0
50857,0
50858,0
50861,0
50862,0
50865,0
50867,0
50869,0
50872,5
50873,0
50874,0
50876,0
50877,0
50878,0
50883,60
50885,0
50886,0
50887,0
50888,0
50892,1
50894,1
50896,0
50898,0
50899,0
50902,0
50903,0
50905,2
50907,1
50908,0
50910,1
50911,0
50918,0
50919,1
50922,0
50923,0
50924,0
50925,0
50927,0
50931,0
50936,0
50937,0
50938,0
50940,15
50941,1
50943,9
50945,0
50946,0
50947,0
50950,0
50951,0
50952,0
50953,0
50955,0
50959,0
50961,0
50964,1
50965,0
50967,0
50969,7
50970,4
50975,0
50978,0
50979,1
50984,3
50986,0
50991,0
50997,0
51000,0
51004,0
51006,0
51008,1040977
51009,0
51010,0
51013,22
51015,2
51016,0
51023,0
51024,0
51028,0
51030,0
51032,0
51033,1
51037,0
51041,14
51045,0
51047,1
51049,0
51050,0
51052,0
51053,0
51055,0
51056,0
51057,0
51060,0
51061,0
51062,0
51063,0
51064,0
51068,0
51071,0
51074,0
51075,1
51077,0
51078,0
51079,1
51082,0
51083,0
51084,0
51085,0
51086,0
51089,0
51090,0
51093,0
51095,1
51096,3
51100,7
51101,0
51102,1
51103,1
51104,0
51110,0
51111,1
51112,0
51114,0
51122,1
51125,0
51127,0
51128,0
51132,0
51134,0
51136,1
51137,0
51138,0
51143,1
51145,1
51146,0
51147,0
51148,0
51149,0
51151,0
51152,0
51153,0
51154,0
51156,0
51162,0
51163,0
51164,0
51170,0
51173,0
51176,0
51178,0
51185,0
51186,0
51187,13
51189,1
51190,0
51191,0
51192,0
51193,1
51196,1
51197,0
51198,0
51199,7
51201,2
51202,0
51209,0
51211,0
51214,1
51217,0
51218,0
51221,0
51224,0
51225,1
51226,0
51232,0
51235,0
51236,0
51237,0
51240,0
51241,0
51242,0
51245,0
51249,0
51250,0
51251,0
51252,1
51256,1
51258,2
51259,1
51260,0
51261,0
51262,4
51264,0
51265,0
51266,0
51267,1
51268,1
51273,0
51274,0
51275,0
51276,0
51277,0
51280,7
51281,0
51282,0
51283,0
51288,0
51289,0
51291,1
51294,0
51295,0
51299,1
51300,0
51301,0
51307,0
51310,0
51314,0
51315,0
51316,0
51319,6
51321,12
51324,0
51325,0
51326,1
51328,0
51329,0
51330,0
51331,0
51333,1
51334,0
51335,0
51336,7
51337,1
51338,1
51339,0
51340,1
51341,24
51342,1
51344,2
51346,0
51348,3
51349,0
51350,0
51352,1
51353,0
51354,0
51355,-2
51357,0
51360,1
51361,17
51362,0
51367,0
51368,1
51371,1
51374,2
51375,0
51376,0
51378,1
51382,0
51383,0
51395,0
51399,0
51401,360360
51404,0
51406,3
51407,1
51408,1
51410,0
51411,0
51412,0
51413,3
51415,0
51416,0
51418,0
51424,0
51426,0
51427,1
51429,0
51430,1
51432,1
51433,0
51434,2
51442,0
51444,0
51445,1
51446,0
51447,0
51449,0
51450,0
51451,1
51453,0
51456,1
51457,1
